4853	1202
3728	1202
1086	1202
1010	1202
259	1202
4262	1202
1090	1202
4034	1202
667	1202
2260	1202
409	1202
1304	1203
264	1203
1744	1204
2445	1205
3218	1206
3797	1206
2923	1207
2602	1207
2253	1207
1091	1207
1208	1208
2529	1208
4659	1208
1439	1208
1759	1209
3224	1209
4075	1209
3462	1209
4025	1209
4015	1209
68	1210
2617	1211
3596	1211
3378	1211
247	1211
2118	1211
1712	1211
1766	1211
3590	1211
1473	1211
2137	1211
4426	1211
1177	1211
3575	1211
3060	1211
3576	1211
2481	1211
1482	1211
4163	1211
504	1212
751	1212
424	1213
1828	1213
1373	1213
2367	1214
1281	1214
540	1214
1354	1214
2664	1214
4064	1214
558	1214
2499	1214
2404	1214
3117	1214
948	1214
2902	1214
2327	1214
1021	1214
3964	1214
1548	1214
4494	1214
4742	1214
2465	1214
364	1214
3584	1215
3794	1215
222	1215
3895	1215
2122	1216
3569	1216
853	1217
3171	1217
3173	1217
2165	1217
1055	1217
2704	1217
4583	1218
3263	1218
2313	1218
4745	1220
4010	1220
2809	1220
836	1220
4394	1220
4609	1221
3378	1221
1300	1221
4468	1221
1533	1221
3727	1221
3911	1221
337	1221
3827	1221
1144	1221
4636	1222
4731	1223
508	1223
1949	1224
4115	1225
3699	1225
2259	1225
1526	1225
1829	1226
2197	1226
1206	1227
2098	1227
2796	1227
4605	1227
847	1227
629	1227
324	1227
1899	1227
1335	1227
14	1227
2100	1227
3298	1228
2551	1228
2943	1228
2386	1228
4787	1228
2351	1228
1718	1228
1919	1228
2542	1228
850	1229
1478	1229
2967	1229
4591	1229
2927	1230
1045	1230
330	1230
1206	1233
2592	1233
4333	1233
609	1233
1154	1234
3411	1235
1136	1235
50	1235
3398	1235
394	1236
534	1236
963	1237
851	1237
376	1238
1619	1238
1662	1238
2892	1239
7	1239
4110	1239
1291	1239
3757	1239
1790	1239
344	1239
3812	1239
4579	1240
1843	1240
1180	1241
17	1241
2930	1241
308	1241
4042	1241
1461	1241
9	1241
1600	1241
27	1241
145	1241
2671	1241
1919	1241
2784	1241
3043	1241
177	1242
2193	1242
913	1242
3722	1242
58	1242
913	1243
1707	1244
1072	1244
308	1244
127	1244
3748	1244
1600	1244
135	1244
3950	1244
2775	1244
2105	1244
2540	1244
1277	1245
3631	1245
490	1245
1809	1246
531	1246
3035	1246
6	1246
1119	1246
376	1246
110	1246
852	1246
921	1246
1213	1246
73	1246
2046	1246
4491	1246
4205	1246
2422	1246
1158	1246
4540	1246
111	1246
1302	1246
79	1246
3194	1246
1416	1246
1693	1247
4610	1249
3167	1249
863	1251
1692	1251
1892	1251
2549	1251
2581	1251
3665	1251
2807	1251
102	1251
2864	1251
3270	1251
3064	1251
1139	1252
38	1252
1225	1252
2654	1253
1162	1253
2695	1254
2439	1254
2584	1255
42	1256
748	1256
4147	1256
2889	1256
2269	1256
2577	1256
4565	1256
3144	1257
3236	1258
335	1258
3742	1258
1367	1259
4404	1259
2917	1259
2924	1260
1665	1260
2620	1260
1191	1260
2135	1260
1433	1260
1501	1260
4654	1260
2353	1260
1514	1260
262	1260
3797	1260
2294	1260
2293	1261
4563	1263
186	1263
3519	1264
386	1264
3871	1264
4600	1264
995	1264
594	1264
3099	1264
971	1264
4762	1264
4126	1264
943	1264
911	1264
4184	1264
1396	1264
4854	1264
989	1264
4484	1264
427	1265
728	1265
1996	1265
2223	1265
2699	1265
75	1265
81	1265
4855	1266
265	1267
1965	1268
354	1268
4344	1269
3190	1269
3087	1270
2168	1270
4194	1270
674	1270
2616	1270
464	1270
503	1270
1497	1271
1888	1272
2094	1272
619	1272
4307	1273
78	1273
4632	1274
30	1274
27	1275
2885	1275
1265	1276
2023	1277
3290	1277
4077	1277
2448	1278
1417	1278
2154	1279
820	1279
916	1279
1861	1280
2660	1280
3438	1281
2301	1281
3846	1282
2353	1283
3422	1284
171	1284
1409	1285
4856	1285
3852	1286
4349	1286
803	1287
1598	1288
1048	1288
4536	1288
1448	1289
1593	1289
3520	1290
585	1290
964	1290
1746	1291
1000	1293
1364	1293
3597	1293
1821	1293
2183	1293
124	1293
248	1293
4427	1293
2078	1293
137	1293
1564	1293
3602	1293
1566	1293
242	1293
4458	1293
1503	1293
3761	1293
687	1294
3784	1294
246	1294
2063	1294
771	1294
2252	1294
149	1294
359	1294
671	1294
1272	1294
3616	1295
4204	1296
257	1296
3147	1296
1421	1297
1950	1297
1459	1297
2833	1297
2160	1297
393	1297
1293	1297
2958	1297
1772	1297
1718	1297
514	1297
3276	1297
458	1298
2579	1299
509	1299
2836	1300
3448	1300
716	1300
142	1300
1615	1300
290	1301
2717	1301
185	1301
2195	1302
1389	1302
3915	1302
4313	1303
3445	1304
3732	1304
1822	1304
4097	1304
713	1304
3536	1304
3808	1304
1877	1304
391	1304
2461	1304
3011	1304
1727	1304
2946	1304
3413	1304
1047	1304
2952	1304
2953	1304
3582	1304
4774	1304
2862	1304
4091	1304
3450	1304
3276	1304
3905	1305
4357	1305
1126	1305
1768	1305
3001	1305
1216	1306
4352	1306
3727	1307
790	1307
3346	1307
2765	1307
401	1307
3103	1308
166	1308
3358	1308
2188	1309
1481	1310
2989	1311
1184	1311
1495	1311
2503	1311
4719	1311
2898	1311
2479	1311
3834	1311
2967	1311
405	1311
3555	1311
1332	1312
2377	1313
2453	1313
783	1314
3600	1314
1460	1314
311	1314
3881	1314
645	1314
2	1314
3950	1314
1716	1314
4265	1314
2412	1314
4651	1314
3828	1314
3223	1314
2564	1314
1075	1315
819	1315
715	1315
2897	1315
2771	1315
1052	1315
1916	1315
4547	1315
2633	1315
4501	1316
2102	1317
3874	1317
3933	1317
2572	1317
2954	1317
4504	1317
3390	1317
2971	1317
2440	1317
1975	1317
2113	1318
3379	1318
3735	1318
1429	1318
2131	1318
2137	1318
3531	1318
4161	1318
2543	1318
2925	1319
1708	1319
3176	1319
3866	1319
206	1319
3188	1319
1558	1319
2552	1319
395	1319
2871	1319
2927	1320
4470	1320
3178	1320
2798	1320
1284	1320
3682	1320
3696	1320
340	1320
1386	1320
4145	1320
2778	1320
2524	1320
1444	1321
2882	1321
4769	1321
105	1323
473	1323
1025	1324
1851	1324
3262	1324
4253	1325
104	1326
1141	1326
2797	1326
978	1326
3736	1326
2897	1326
4329	1326
1880	1326
257	1326
1840	1326
227	1326
1649	1326
3429	1327
2688	1328
3155	1328
2895	1328
316	1328
1966	1328
2508	1328
4245	1328
2956	1328
1475	1328
795	1328
258	1328
2779	1328
4666	1328
681	1328
3861	1328
3942	1329
2802	1329
3207	1329
1640	1329
2958	1329
4068	1329
837	1329
2476	1329
3554	1329
360	1329
777	1329
1093	1329
1327	1330
2040	1330
4325	1330
859	1330
1207	1332
4624	1332
4857	1332
4858	1332
1818	1332
3571	1333
2705	1333
4759	1333
1571	1333
4028	1333
423	1334
2060	1334
3299	1334
1817	1334
415	1334
4006	1334
3013	1334
141	1334
4020	1334
655	1334
1259	1334
3152	1334
1502	1334
157	1334
2090	1708
2368	1335
2883	1337
271	1337
1442	1337
4721	1337
693	1338
815	1339
787	1339
1428	1339
2588	1339
817	1339
318	1339
393	1339
4322	1339
1859	1339
796	1339
1550	1339
405	1339
409	1339
383	1340
388	1340
1424	1340
3082	1340
2461	1340
393	1340
2434	1340
1425	1340
1770	1340
1435	1340
409	1340
1531	1341
118	1341
759	1341
1369	1341
3747	1341
390	1341
2799	1341
277	1341
4215	1341
3753	1341
3466	1341
3239	1341
1559	1341
3983	1341
1319	1341
3432	1341
1	1341
1769	1341
2730	1341
4557	1341
1970	1341
800	1341
682	1341
802	1341
199	1342
1845	1342
3585	1342
801	1342
367	1342
4132	1343
55	1343
622	1343
560	1344
45	1346
431	1346
2742	1346
18	1347
3600	1347
1979	1347
2447	1347
3541	1347
2500	1347
2919	1347
3275	1347
3157	1347
2772	1347
401	1347
1479	1347
3132	1347
4001	1347
2823	1347
1552	1347
3401	1347
4622	1348
2528	1348
2663	1348
1148	1349
2016	1350
28	1350
3890	1351
3891	1351
3892	1351
208	1351
1316	1351
329	1351
350	1351
3744	1351
3517	1351
2680	1351
3043	1351
1097	1351
4183	1352
1505	1353
294	1353
1710	1355
1769	1355
263	1355
2659	1355
862	1355
2346	1355
2058	1355
510	1355
2575	1355
2890	1356
3254	1356
3427	1356
2964	1356
4541	1356
1573	1356
4662	1357
3434	1357
4859	1357
3513	1357
2008	1357
3291	1357
1051	1357
2273	1357
4860	1357
4724	1357
474	1358
3853	1358
1107	1359
3163	1359
3086	1359
3168	1359
3314	1359
1781	1360
3726	1361
651	1361
213	1361
217	1361
2350	1361
2865	1361
2689	1362
2935	1362
3415	1362
2852	1362
3786	1362
833	1362
102	1362
345	1362
900	1362
2101	1363
301	1363
3909	1363
2502	1363
2344	1363
1136	1363
855	1363
3549	1363
2783	1363
2092	1363
2143	1363
780	1363
4014	1363
162	1363
3857	1364
3253	1364
1852	1365
2239	1365
2319	1365
694	1366
906	1366
4690	1367
2462	1367
522	1367
2634	1368
1459	1368
3124	1368
1008	1368
2350	1368
977	1368
1251	1369
4067	1370
642	1371
2279	1371
2116	1372
232	1372
2803	1372
3100	1372
4260	1372
2437	1372
661	1372
4302	1373
2492	1373
2117	1373
4011	1373
3740	1373
2901	1373
1052	1373
1772	1373
900	1373
1803	1373
4046	1373
4368	1373
2440	1373
3477	1374
4722	1374
3233	1376
18	1376
1367	1376
39	1376
22	1376
3943	1376
209	1376
1758	1376
2760	1376
3877	1376
2063	1376
647	1376
1715	1376
4231	1376
475	1376
1189	1376
676	1376
3925	1376
1904	1376
2952	1376
1907	1376
4643	1376
1739	1376
4251	1376
1565	1376
862	1376
345	1376
2519	1376
156	1376
4211	1376
4788	1376
4236	1376
3129	1377
2617	1377
2925	1377
388	1377
3942	1377
307	1377
310	1377
644	1377
4285	1377
1379	1377
792	1377
3530	1377
828	1377
2349	1377
3407	1377
2625	1377
4602	1377
174	1377
804	1377
1199	1377
1779	1377
2071	1377
735	1377
20	1709
281	1709
2300	1378
4195	1378
4052	1378
4627	1378
4861	1378
1139	1378
1605	1378
434	1379
1202	1380
2362	1380
439	1381
987	1381
2706	1381
4490	1381
2377	1383
1849	1383
881	1383
3104	1710
1993	1710
1357	1710
4369	1384
281	1384
912	1384
4407	1385
1710	1386
1693	1386
3284	1386
327	1386
306	1387
2551	1387
3460	1388
4377	1388
4471	1388
2869	1388
2665	1389
3567	1389
3176	1389
2060	1389
1312	1389
2894	1389
3465	1389
2343	1389
3400	1389
2048	1389
1907	1389
4322	1389
1564	1389
1769	1389
435	1389
1956	1389
567	1389
2517	1389
4337	1389
2070	1389
2869	1389
1198	1389
386	1392
1780	1392
296	1392
3508	1392
1883	1393
2548	1393
3968	1393
4233	1393
3893	1393
2755	1393
2801	1393
132	1393
133	1393
4862	1393
4772	1393
3015	1393
1087	1393
4041	1393
4263	1393
221	1393
2810	1393
1199	1393
3862	1393
2025	1394
2189	1394
2665	1395
1820	1395
1364	1395
2494	1395
1532	1395
1110	1395
1494	1395
2937	1395
4727	1395
2938	1395
2550	1395
2803	1395
210	1395
3455	1395
2629	1395
3699	1395
3013	1395
2132	1395
3740	1395
2133	1395
4526	1395
690	1395
2066	1395
3266	1395
2513	1395
3475	1395
3575	1395
1569	1395
1057	1395
2967	1395
2970	1395
357	1395
3480	1395
3487	1395
2074	1395
3484	1395
1420	1396
18	1396
4639	1396
3685	1396
2431	1396
2061	1396
637	1396
3874	1396
1494	1396
248	1396
1893	1396
2667	1396
1499	1396
904	1396
2063	1396
2898	1396
272	1396
2848	1396
1984	1396
3322	1396
1837	1396
4217	1396
668	1396
1488	1396
160	1397
1571	1397
3321	1397
428	1397
1846	1397
508	1397
3943	1397
3938	1397
500	1397
652	1397
3157	1397
334	1397
161	1397
4275	1397
2719	1397
812	1397
3475	1397
2728	1397
4863	1397
1013	1397
687	1397
1840	1397
3318	1397
3969	1397
3907	1397
3272	1397
1234	1398
3879	1398
1708	1398
4607	1398
1424	1398
1075	1398
638	1398
266	1398
1724	1398
1078	1398
1465	1398
484	1398
3924	1398
2426	1398
1047	1398
3679	1398
90	1398
1520	1398
404	1398
3937	1398
1632	1399
308	1399
4220	1399
3727	1399
2947	1399
3783	1399
4462	1399
1054	1399
2676	1399
4162	1399
227	1399
3918	1399
1199	1399
4154	1400
2724	1400
308	1400
941	1400
1186	1400
2338	1400
1429	1400
4390	1400
318	1400
2213	1400
1044	1400
1383	1400
1544	1400
1985	1400
1717	1400
2772	1400
2255	1400
1394	1400
147	1400
151	1400
2861	1400
2747	1400
837	1400
2782	1400
85	1400
2261	1400
363	1400
1517	1400
687	1401
3023	1401
1423	1401
124	1401
3258	1401
4242	1401
248	1401
4309	1401
1462	1401
508	1401
71	1401
3629	1401
3031	1401
3660	1401
259	1401
1011	1401
838	1401
1054	1401
856	1401
4022	1401
4203	1401
3350	1401
1550	1401
36	1401
2564	1401
2787	1401
364	1401
2872	1401
3878	1401
2407	1402
2474	1402
1038	1402
201	1402
2431	1402
2183	1402
2338	1402
2461	1402
2668	1402
3681	1402
1902	1402
4289	1402
3730	1402
832	1402
2987	1402
2057	1402
3714	1402
3483	1402
162	1402
3715	1403
4148	1403
122	1403
1632	1403
4150	1403
761	1403
3464	1403
248	1403
2422	1403
3255	1403
1766	1403
3951	1403
4670	1403
2987	1403
3722	1403
1550	1403
2430	1403
1391	1403
4760	1404
412	1404
3075	1404
2998	1404
4618	1404
2583	1404
1001	1405
202	1405
1368	1405
1345	1405
248	1405
2845	1405
4081	1405
1476	1405
4385	1405
1401	1405
4775	1405
3987	1406
1235	1406
1890	1406
592	1406
4544	1406
1604	1406
986	1406
1530	1406
185	1406
1218	1406
1357	1406
895	1408
73	1408
377	1408
169	1408
1611	1408
529	1409
984	1409
1152	1409
178	1409
1703	1409
698	1409
4355	1409
2192	1409
577	1409
625	1409
1410	1409
797	1409
850	1409
2360	1409
1574	1410
3162	1410
4703	1411
2371	1411
2744	1411
1153	1412
3433	1412
3362	1413
4864	1413
2460	1413
4131	1413
1733	1413
4371	1413
1655	1413
694	1414
2751	1414
4128	1414
1813	1414
4558	1414
4121	1414
428	1415
2114	1415
2061	1415
124	1415
3458	1415
1313	1415
1134	1415
437	1415
1674	1415
1540	1415
676	1415
4222	1415
217	1415
1334	1415
3778	1415
2182	1415
2069	1415
1014	1415
3829	1415
2787	1415
2440	1415
3133	1415
2565	1415
3597	1416
2916	1416
23	1416
3520	1416
1987	1416
381	1416
1860	1416
3475	1416
2610	1416
3594	1416
2323	1418
1847	1418
1523	1418
2722	1418
2000	1419
727	1419
2555	1419
2821	1419
1279	1419
3134	1419
731	1419
45	1420
1126	1420
733	1420
1347	1420
812	1421
244	1421
4865	1421
2061	1421
308	1421
4168	1421
4017	1421
3875	1421
4710	1421
1381	1421
2048	1421
732	1421
1676	1421
3441	1421
3825	1421
2138	1421
4173	1421
1435	1421
1918	1421
3778	1421
1549	1421
156	1421
1482	1421
3899	1421
2814	1421
2869	1421
364	1421
3483	1421
4279	1421
780	1421
3957	1422
3958	1422
3919	1424
992	1425
4513	1425
3174	1426
4866	1426
3485	1426
491	1426
4796	1426
3239	1426
4716	1426
141	1426
2954	1426
1838	1426
3244	1426
451	1427
3216	1427
1610	1427
1143	1430
2661	1430
3867	1431
944	1432
496	1433
2448	1434
4487	1435
0	1436
815	1436
3893	1436
497	1436
1377	1436
1762	1436
475	1436
2948	1436
442	1436
3566	1436
259	1436
1089	1436
1437	1436
226	1436
2069	1436
1160	1436
1091	1436
3149	1436
1096	1436
3643	1437
4867	1437
1538	1437
3240	1437
4645	1437
3777	1437
3243	1437
102	1437
3473	1437
1056	1437
4713	1437
668	1437
1062	1437
780	1437
955	1438
1953	1439
1456	1440
2078	1440
3447	1440
2138	1440
4032	1440
3972	1440
1323	1440
2626	1440
2260	1440
2441	1440
702	1441
4729	1442
1000	1443
994	1443
125	1443
4284	1443
287	1443
818	1443
3287	1443
629	1443
2806	1443
3823	1443
4791	1443
32	1443
718	1443
2036	1443
1569	1443
2241	1445
4668	1445
2996	1445
4129	1446
3186	1447
1715	1448
2700	1448
4124	1448
1575	1449
1236	1449
1141	1449
3841	1449
3807	1449
2497	1449
3892	1449
816	1449
3628	1449
315	1449
2501	1449
321	1449
1274	1449
832	1449
2573	1449
3476	1449
2610	1449
4298	1449
1777	1449
4629	1449
2525	1449
1723	1450
1239	1450
2270	1450
1884	1451
104	1451
2561	1451
1499	1451
2945	1451
3660	1451
4726	1451
4088	1451
3861	1451
1257	1452
3984	1453
3439	1453
2886	1453
3217	1453
1670	1453
3577	1453
868	1454
4395	1454
1186	1455
1983	1455
2716	1455
3742	1455
1885	1456
1529	1456
129	1456
4409	1456
1439	1456
4457	1456
3304	1456
4312	1457
3872	1457
4718	1457
1784	1457
3114	1457
1372	1458
681	1458
3167	1459
1529	1460
2336	1461
255	1461
297	1461
4730	1461
3978	1461
163	1462
493	1463
3353	1464
3354	1464
2093	1465
1647	1465
3903	1465
1169	1465
1653	1465
1745	1465
233	1465
2449	1465
2304	1465
3371	1465
1454	1465
4340	1466
187	1467
2600	1467
334	1467
2405	1467
2032	1468
3956	1469
2738	1470
266	1470
332	1470
2254	1470
341	1470
3476	1470
4171	1470
1353	1470
604	1471
2566	1471
1038	1472
1186	1472
816	1472
3530	1472
1943	1472
625	1472
2	1472
1909	1472
4085	1472
1716	1472
4278	1472
3792	1472
3534	1472
3271	1472
1197	1472
778	1472
1858	1473
3148	1473
4688	1474
1034	1475
2152	1711
180	1711
2153	1711
3296	1711
4324	1476
81	1476
2593	1477
4113	1477
4282	1477
596	1477
2323	1477
3489	1477
3497	1477
1642	1477
2725	1478
248	1478
816	1478
2666	1478
3540	1478
1005	1478
4249	1478
1468	1478
1791	1478
574	1478
4595	1478
3481	1478
3884	1478
2393	1478
1957	1478
1466	1479
3093	1479
3820	1480
4139	1480
404	1480
3351	1480
268	1481
3229	1481
2217	1482
1125	1483
4415	1483
629	1483
3782	1483
1561	1483
2427	1483
1986	1483
4223	1483
2720	1483
1836	1483
718	1483
1734	1483
1504	1483
4388	1483
1322	1484
2518	1484
1252	1484
3060	1484
4766	1484
2526	1484
1754	1485
266	1486
1817	1486
2950	1486
1680	1487
4868	1490
4117	1490
4268	1490
3225	1491
1452	1492
2204	1493
4569	1493
3445	1494
1180	1494
1821	1494
1826	1494
1461	1494
3719	1494
3528	1494
3754	1494
2249	1494
4068	1494
1941	1494
2541	1494
261	1494
807	1495
1498	1495
459	1495
2886	1495
1794	1495
1260	1495
2617	1496
754	1496
1355	1496
3454	1496
1075	1496
785	1496
4744	1496
3130	1496
3346	1496
899	1496
1729	1496
3322	1496
3743	1496
843	1496
1974	1496
1060	1496
2589	1497
3277	1497
4272	1498
1281	1498
4611	1498
275	1498
2425	1498
3361	1498
518	1498
2573	1498
4266	1498
4319	1498
3886	1498
4661	1498
2639	1498
3922	1499
1074	1499
4172	1499
1903	1499
4869	1499
1133	1499
1551	1499
366	1499
2784	1500
3135	1501
1025	1501
4199	1501
4577	1502
1104	1503
3145	1504
703	1505
2063	1505
3722	1505
1439	1505
359	1505
2522	1505
1891	1506
4208	1506
831	1506
832	1506
1166	1507
44	1507
996	1508
2880	1509
1612	1511
3101	1511
1862	1511
0	1512
1086	1512
113	1512
1827	1513
3416	1513
3899	1513
2786	1513
4330	1514
18	1514
2466	1514
782	1514
636	1514
2797	1514
202	1514
1425	1514
3831	1514
1077	1514
1186	1514
3893	1514
2330	1514
1377	1514
1318	1514
678	1514
2130	1514
272	1514
2672	1514
1564	1514
3803	1514
2512	1514
2781	1514
682	1514
4387	1514
3840	1514
3276	1514
1938	1515
4794	1515
4641	1515
4870	1515
797	1515
3080	1516
384	1517
2922	1517
1173	1517
1002	1517
1163	1517
7	1517
3893	1517
1081	1517
392	1517
1099	1517
327	1517
1350	1517
3712	1517
395	1517
442	1517
1	1517
4450	1517
3364	1517
3935	1517
1432	1517
403	1517
2258	1517
3406	1517
2233	1517
2525	1517
4167	1518
710	1518
712	1518
4871	1518
3708	1518
1056	1518
2867	1518
3403	1519
2758	1519
4156	1519
4276	1519
2563	1519
4438	1519
957	1519
1649	1519
3309	1519
3073	1520
3090	1520
454	1520
4327	1520
1029	1520
1168	1520
1408	1520
2641	1520
238	1520
4872	1520
183	1520
936	1520
1198	1520
1234	1521
945	1521
3564	1521
2508	1521
3713	1521
754	1523
784	1523
3798	1523
938	1523
413	1523
3161	1523
821	1523
392	1523
893	1523
676	1523
2509	1523
653	1523
3472	1523
2413	1523
1859	1523
4382	1523
4400	1523
3883	1523
4630	1523
425	1523
1928	1523
384	1524
4767	1524
1184	1524
1075	1524
266	1524
2874	1524
4208	1524
207	1524
1673	1524
391	1524
1685	1524
1188	1524
28	1524
2847	1524
2534	1524
1086	1524
3972	1524
2256	1524
657	1524
1721	1524
535	1524
2543	1524
104	1525
2760	1525
1379	1525
322	1525
3777	1525
752	1525
345	1525
3174	1526
389	1526
1606	1526
1080	1526
2981	1526
451	1526
1086	1526
4094	1526
2363	1526
3391	1526
883	1526
3897	1527
387	1527
3044	1527
4420	1527
758	1527
3875	1527
2562	1527
1266	1527
2344	1527
451	1527
774	1527
658	1527
1432	1527
797	1527
777	1527
2466	1528
3027	1528
4215	1528
3735	1528
1694	1528
4786	1528
4733	1528
3238	1528
2759	1528
2503	1528
1561	1528
1763	1528
1542	1528
1431	1528
3348	1528
1334	1528
3141	1528
4033	1528
2258	1528
4252	1528
157	1528
3955	1528
1018	1528
3249	1528
1413	1529
2097	1530
2209	1530
3866	1531
2769	1531
1845	1531
4483	1532
2341	1533
2956	1533
3323	1533
4376	1534
3847	1535
1802	1535
63	1536
2891	1537
2548	1537
4137	1537
4771	1537
1428	1537
2228	1537
4873	1537
940	1537
1568	1537
1710	1538
1979	1538
3734	1538
247	1538
3800	1538
1789	1538
3753	1538
3028	1538
26	1538
1463	1538
3688	1538
3346	1538
4012	1538
1560	1538
101	1538
4172	1538
322	1538
1350	1538
2509	1538
2131	1538
4277	1538
1251	1538
212	1538
3322	1538
4308	1538
399	1538
1791	1538
1445	1538
1774	1538
2415	1538
4162	1538
1972	1538
2735	1538
1367	1539
1890	1539
4679	1539
1537	1539
2501	1539
2323	1539
1675	1539
1545	1539
3267	1539
224	1539
3442	1539
2826	1540
4592	1540
1684	1540
2741	1540
1847	1540
3868	1540
172	1540
2176	1540
4037	1541
3538	1542
4658	1542
4424	1542
1951	1542
2496	1542
4874	1542
3523	1542
2410	1542
3725	1542
3948	1542
2805	1542
2131	1542
30	1542
3543	1542
563	1542
3833	1542
3803	1542
799	1542
666	1542
3480	1542
4174	1542
735	1542
3763	1543
673	1543
1119	1543
729	1543
929	1543
1621	1543
595	1544
610	1544
1268	1545
337	1546
2187	1547
2419	1547
793	1547
4562	1547
4705	1547
708	1547
4084	1548
4073	1549
211	1549
2925	1550
3319	1550
2536	1550
3735	1550
2383	1550
2760	1550
3590	1550
773	1550
3907	1550
2998	1551
1120	1551
4348	1551
4875	1551
2785	1551
4280	1552
495	1552
1576	1553
1648	1553
608	1553
3382	1554
74	1555
954	1555
809	1555
4213	1557
3574	1557
3652	1558
1981	1558
2539	1558
2097	1559
424	1559
3391	1559
2479	1560
3172	1560
4876	1561
3301	1561
145	1561
2595	1561
2491	1563
783	1563
2990	1563
3130	1563
47	1563
2501	1563
4877	1563
3321	1563
1320	1563
261	1563
4451	1563
2564	1563
2921	1563
4323	1564
374	1565
2329	1565
4228	1565
4257	1565
2028	1565
3389	1565
2624	1565
2379	1566
4381	1566
4296	1566
2274	1566
475	1566
1640	1566
2859	1566
1718	1566
2441	1566
687	1567
572	1567
1708	1567
65	1567
2124	1567
3262	1567
4258	1567
3785	1567
732	1567
1437	1567
4217	1567
3350	1567
2039	1568
3280	1568
893	1568
2281	1568
4687	1569
3597	1570
2124	1570
4878	1570
4328	1570
2167	1570
2096	1570
4410	1571
2299	1571
1898	1571
3354	1571
1383	1571
395	1571
2434	1571
1053	1571
1478	1571
2148	1571
4732	1572
1378	1572
219	1572
1445	1572
1043	1573
1983	1573
4032	1573
2732	1573
2029	1573
1012	1573
131	1574
1043	1574
4140	1574
1197	1574
2322	1575
4137	1576
4047	1576
495	1576
815	1576
4453	1576
2635	1576
934	1576
2414	1576
511	1576
681	1576
382	1576
3647	1577
2506	1577
1836	1577
1209	1577
3914	1577
1093	1577
2113	1578
2832	1578
3626	1578
763	1578
1284	1578
1461	1578
2527	1578
3790	1578
879	1578
4347	1578
2765	1578
2659	1578
1548	1578
3913	1578
511	1578
2863	1578
2150	1578
4397	1579
349	1579
2685	1579
1883	1580
118	1580
1074	1580
817	1580
1004	1580
138	1580
677	1580
828	1580
500	1580
1434	1580
261	1580
3272	1580
1124	1581
491	1581
3154	1581
1965	1581
1004	1581
793	1581
704	1581
451	1581
930	1581
690	1581
3898	1581
1859	1581
2414	1581
382	1581
2492	1582
424	1582
389	1582
2836	1582
3938	1582
1301	1582
451	1582
1834	1582
4604	1582
780	1582
199	1583
387	1583
455	1583
1405	1583
135	1583
715	1583
1378	1583
1835	1583
1663	1583
405	1583
3774	1583
4246	1583
1388	1583
703	1584
383	1584
266	1584
4179	1584
2478	1584
826	1584
272	1584
510	1584
405	1584
162	1584
3064	1584
2201	1585
2827	1585
3463	1585
3822	1585
25	1585
3737	1585
4879	1585
1468	1585
1431	1585
2636	1585
2181	1585
3826	1585
1915	1585
2908	1585
660	1585
2352	1585
3209	1585
667	1585
361	1585
777	1585
1095	1585
4136	1586
783	1586
3686	1586
4392	1586
2694	1586
4240	1586
3303	1586
668	1586
3149	1586
2974	1586
1483	1586
4027	1587
2083	1587
12	1587
1205	1587
2014	1587
1795	1588
824	1588
1469	1588
3041	1588
1193	1588
817	1588
4028	1588
409	1588
4406	1589
2682	1589
321	1589
2992	1589
2278	1589
4316	1589
1821	1590
784	1590
1075	1590
2122	1590
1080	1590
2981	1590
2948	1590
1191	1590
930	1590
4737	1590
1259	1590
1133	1590
261	1590
801	1590
709	1590
671	1590
1097	1590
2365	1591
1082	1591
2422	1591
1903	1591
399	1591
801	1591
113	1591
2788	1591
4125	1592
2955	1592
2832	1593
4402	1593
2705	1593
4300	1593
833	1593
2638	1593
4098	1594
2104	1594
2764	1594
1319	1594
4321	1594
3456	1594
2770	1594
1385	1594
2659	1594
4351	1594
3488	1594
4464	1594
1926	1594
1929	1594
3649	1595
2748	1595
4234	1595
2413	1595
703	1596
3175	1596
3598	1596
3258	1596
1312	1596
2894	1596
23	1596
2308	1596
939	1596
3949	1596
3823	1596
2134	1596
1793	1596
666	1596
1550	1596
538	1597
673	1597
2796	1597
4603	1597
4616	1597
468	1597
2191	1597
542	1597
3339	1597
2544	1597
1405	1597
1168	1597
2006	1597
3118	1597
2161	1597
1349	1597
4880	1597
972	1597
373	1597
584	1597
1121	1597
2645	1597
1407	1597
665	1597
734	1597
4375	1597
4341	1597
708	1597
983	1597
744	1597
2799	1598
1765	1598
1770	1598
3724	1598
3034	1598
2567	1599
4164	1599
164	1599
1460	1599
287	1599
136	1599
3756	1599
2131	1599
4237	1599
3917	1599
2349	1599
2860	1599
2790	1599
2026	1600
2433	1600
3615	1600
825	1600
3542	1600
3124	1600
4038	1600
4326	1601
3044	1601
2990	1601
1537	1601
3347	1601
2063	1601
770	1601
2422	1601
2630	1601
1792	1601
1719	1601
3819	1601
4881	1601
1060	1601
205	1602
2483	1602
1988	1602
2140	1602
834	1602
102	1602
191	1602
2418	1602
3309	1602
1363	1603
4778	1603
2183	1603
130	1603
2127	1603
715	1603
2763	1603
3630	1603
4882	1603
1914	1603
1615	1603
2012	1603
4311	1603
3926	1603
883	1603
1558	1605
2129	1605
1835	1605
150	1605
3752	1605
1095	1605
4030	1606
3236	1606
1426	1606
2425	1606
766	1606
2125	1606
1042	1606
